id,Gender,Pensioner,Married,Children,Months_with_company,Phone_Service,Multiple_Lines,Internet_Service,Online_Security,Online_Backup,Device_Protection,Tech_Support,Streaming_TV,Streaming_Movies,Type_contract,Paperless_Billing,Payment_Method,Monthly_Payment,Total_Payment
100,F,0,Y,N,1,N,No_phone,DSL,N,Y,N,N,N,N,Per_month,Y,Check_electron,29.85,29.85
101,M,0,N,N,34,Y,N,DSL,Y,N,Y,N,N,N,Year-1,N,Check_mailed,56.95,1889.5
102,M,0,N,N,2,Y,N,DSL,Y,Y,N,N,N,N,Per_month,Y,Check_mailed,53.85,108.15
103,M,0,N,N,45,N,No_phone,DSL,Y,N,Y,Y,N,N,Year-1,N,Bank_transfer_auto,42.3,1840.75
105,F,0,N,N,8,Y,Y,Fiber optic,N,N,Y,N,Y,Y,Per_month,Y,Check_electron,99.65,820.5
106,M,0,N,Y,22,Y,Y,Fiber optic,N,Y,N,N,Y,N,Per_month,Y,Credit_card_auto,89.1,1949.4
110,M,0,Y,Y,13,Y,N,DSL,Y,N,N,N,N,N,Per_month,Y,Check_mailed,49.95,587.45
112,M,0,Y,N,58,Y,Y,Fiber optic,N,N,Y,N,Y,Y,Year-1,N,Credit_card_auto,100.35,5681.1
113,M,0,N,N,49,Y,Y,Fiber optic,N,Y,Y,N,Y,Y,Per_month,Y,Bank_transfer_auto,103.7,5036.3
115,F,0,Y,Y,69,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-2,N,Credit_card_auto,113.25,7895.15
117,M,0,N,Y,71,Y,Y,Fiber optic,Y,N,Y,N,Y,Y,Year-2,N,Bank_transfer_auto,106.7,7382.25
118,F,0,Y,Y,10,Y,N,DSL,N,N,Y,Y,N,N,Per_month,N,Credit_card_auto,55.2,528.35
120,M,1,N,N,1,N,No_phone,DSL,N,N,Y,N,N,Y,Per_month,Y,Check_electron,39.65,39.65
122,M,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,20.15,20.15
125,F,0,N,N,30,Y,N,DSL,Y,Y,N,N,N,N,Per_month,Y,Bank_transfer_auto,55.3,1530.6
126,M,0,Y,Y,47,Y,Y,Fiber optic,N,Y,N,N,Y,Y,Per_month,Y,Check_electron,99.35,4749.15
127,M,0,Y,Y,1,N,No_phone,DSL,N,Y,N,N,N,N,Per_month,N,Check_electron,30.2,30.2
128,M,0,Y,N,72,Y,Y,DSL,Y,Y,Y,Y,Y,Y,Year-2,Y,Credit_card_auto,90.25,6369.45
